131,-172,165,-112,-501129,-443639,-532282,-423017
170,94,168,-72,-501487,-445030,-532341,-425205
-240,139,54,-28,-503587,-442479,-533917,-424038
-110,-52,-28,36,-502879,-439758,-534429,-420055
-90,-207,5,-81,-501420,-443310,-533354,-422946
195,-27,37,-144,-503129,-445799,-535416,-426075
168,111,109,52,-502510,-442761,-533940,-422029
-175,296,47,162,-505702,-443047,-535290,-423539
-18,91,60,55,-502292,-442786,-532981,-423740
-56,-204,-7,-79,-503241,-441749,-533946,-422983
176,-144,-42,-4,-501292,-443067,-533764,-422742
263,221,153,-5,-502203,-442353,-533954,-423029
47,320,85,-2,-503006,-443545,-533252,-423059
-255,-49,-40,179,-501867,-444125,-532855,-423607
-145,-272,-29,102,-503510,-444232,-533095,-423286
14,-193,302,-20,-503556,-443943,-535106,-423185
206,1,100,-42,-500393,-442966,-531105,-424398
-94,153,-46,61,-501606,-444047,-532482,-424675
-206,197,105,9,-500332,-443072,-531543,-423576
-139,-151,40,-123,-501514,-444263,-531960,-424722
33,-229,-45,-63,-502190,-442682,-533091,-423327
367,86,130,41,-503016,-442930,-534874,-423311
106,162,155,-4,-502319,-443979,-531685,-424870
-75,201,82,-35,-502086,-442084,-531478,-422208
-313,-29,-119,-64,-502560,-444607,-533719,-423976
195,-155,-19,-98,-500230,-444990,-530617,-424222
130,-25,147,-130,-501706,-443332,-531811,-424419
120,67,-49,34,-502458,-442956,-534945,-423109
-6,141,71,180,-502312,-442476,-534239,-421410
-245,36,-35,-111,-502309,-442841,-532995,-422143
25,-233,73,12,-504280,-444449,-534563,-422468
103,-214,30,-119,-503433,-444013,-535120,-424304
134,179,83,-15,-502145,-440578,-532912,-421195
-23,244,67,165,-501689,-441346,-532510,-422249
-310,-23,-137,-81,-502364,-444037,-533710,-424336
-113,-275,144,-129,-502673,-442143,-533120,-422057
150,-62,24,-80,-502108,-443194,-532993,-424228
269,183,40,14,-502731,-443221,-533882,-423341
2,101,131,151,-503255,-443266,-533346,-423797
-205,98,36,46,-503953,-443155,-533307,-423435
-308,-198,158,-19,-501064,-444574,-530976,-425163
211,-273,-93,90,-501483,-445144,-531672,-425242
321,86,-40,-89,-502944,-444177,-533866,-423634
92,298,43,1,-502139,-442382,-532706,-423752
-158,73,34,110,-503323,-445830,-532917,-427152
-179,-291,37,-73,-502286,-443797,-530958,-424461
-34,-294,-49,0,-503340,-441529,-533376,-422667
299,51,100,137,-499518,-442398,-530552,-422906
129,205,135,117,-502879,-441762,-534435,-422540
-307,55,-79,44,-505449,-442417,-535824,-422489
-259,-150,-85,-41,-502038,-443088,-532318,-423018
-40,-290,149,-115,-502921,-443214,-533116,-422446
357,-19,83,-129,-502038,-443561,-533319,-424259
101,82,64,96,-504671,-443153,-534941,-423798
-164,230,51,266,-504166,-441350,-534529,-423253
-283,-73,-125,15,-501623,-443371,-532122,-424723
55,-184,47,-113,-501463,-441655,-532268,-421246
81,-210,123,-50,-504055,-443370,-535154,-423815
77,188,-62,-75,-501128,-444051,-533399,-424351
-171,192,-11,67,-503227,-442359,-533112,-422266
-170,6,-81,-66,-503689,-442418,-533806,-422525
-177,-70,136,-77,-502831,-443428,-534062,-424080
89,-177,74,-223,-500033,-445655,-531355,-425264
315,-120,-112,109,-501801,-442769,-533358,-423943
-24,74,-58,34,-500914,-443708,-532076,-424474
-118,84,-34,38,-502907,-443287,-532483,-422870
-33,-188,-150,93,-503910,-442893,-532977,-422525
176,-186,166,-123,-502773,-442551,-532937,-422101
158,-127,104,-44,-500729,-441435,-531549,-421540
66,308,61,3,-502139,-441574,-532494,-421062
-186,159,118,16,-503218,-440699,-533700,-422073
-211,-207,-33,23,-502857,-442355,-534439,-423318
70,-322,113,-199,-502990,-443105,-533495,-422601
226,59,157,-50,-503174,-442003,-534019,-422987
87,163,129,36,-503914,-443041,-536401,-422906
-40,197,-94,37,-503049,-442258,-533810,-423186
-188,-6,-219,4,-501050,-440995,-532561,-421801
-54,-188,-35,-91,-503591,-443563,-534127,-423760
342,45,181,30,-502957,-442409,-533622,-422533
231,152,75,131,-502358,-441488,-533534,-422078
83,289,64,-36,-503415,-440911,-534386,-421297
-113,48,6,5,-501647,-443748,-533120,-423642
-117,-305,57,-72,-503550,-442413,-534727,-423237
52,-170,48,-38,-500990,-444117,-532374,-423937
264,95,117,-68,-503742,-442241,-535734,-422749
-64,43,50,112,-502624,-441362,-534146,-422105
-234,36,-59,30,-502231,-444055,-533149,-425050
-101,-204,-121,-127,-503138,-441887,-534328,-422763
99,-29,29,-149,-502031,-443841,-532795,-424550
245,51,80,101,-501443,-443408,-533042,-423079
80,381,221,-22,-502278,-442240,-534228,-422790
-327,0,22,17,-503750,-443218,-534185,-422900
-302,-99,-189,16,-504948,-442677,-535994,-421960
54,-239,40,68,-502705,-442552,-533158,-422359
271,109,66,11,-503827,-442345,-533582,-421445
30,314,-7,106,-501607,-443203,-533208,-422586
-199,57,64,137,-502332,-442709,-534125,-423180
-278,-27,-64,-103,-503580,-443185,-532943,-424532
14,-248,-49,-34,-502982,-441465,-534299,-423122
190,-135,25,-246,-503110,-441252,-535037,-423054
35,184,154,3,-503284,-442818,-534329,-423915
-285,236,-29,-61,-503424,-442590,-534706,-423187
-197,-138,-22,3,-504844,-442454,-536038,-422076
-34,-156,-9,-50,-503447,-441113,-534788,-421893
240,-96,9,-50,-502999,-440799,-534258,-420396
259,136,71,87,-504616,-442232,-534793,-422964
-213,234,30,193,-503279,-442203,-532791,-420672
-161,32,-19,-5,-503184,-440666,-532198,-420886
43,-357,-56,-93,-502396,-442989,-533525,-423446
177,-201,-29,-79,-502801,-444245,-533795,-423793
370,232,111,-17,-501086,-443534,-531847,-422976
-52,283,131,52,-501858,-443341,-532344,-422870
-309,64,-18,63,-502924,-442311,-532671,-422286
-147,-237,6,5,-500185,-440126,-531010,-420972
101,-247,106,-62,-503052,-442507,-534671,-422534
196,100,56,-34,-501573,-443526,-532979,-424027
-12,293,-70,88,-503106,-441756,-534218,-421686
-213,40,66,-1,-503949,-442293,-534053,-421789
-243,-61,-126,-90,-503216,-441521,-533011,-420843
51,-167,63,-127,-501070,-441403,-531956,-421619
155,60,61,-113,-501274,-442326,-532278,-422398
-55,386,-32,87,-500674,-441613,-530849,-422885
-69,55,118,4,-501720,-442471,-533838,-423227
-188,-207,-10,-48,-503213,-443865,-533884,-422253
-73,71,-219,-32,-501142,-442110,-532035,-422514
98,-63,149,-22,-502924,-443484,-534496,-424131
-20,66,93,110,-503765,-442265,-534596,-422191
-104,204,-24,58,-503065,-443344,-533751,-422722
-449,-50,2,-62,-502644,-441172,-534628,-421937
-14,-201,-167,43,-503563,-441120,-535036,-421794
281,-210,-15,42,-501558,-441080,-533046,-420848
165,251,106,-106,-501738,-442722,-533237,-422054
-59,257,-23,-75,-500471,-442770,-531551,-423090
-238,-43,-123,11,-501866,-441107,-533295,-420806
-92,-189,-25,-34,-502832,-441972,-533099,-421734
134,-72,78,-145,-501643,-444108,-532902,-424364
314,47,139,-84,-500451,-443568,-530634,-424710
4,274,-43,67,-499974,-442435,-532426,-423027
-135,-42,1,-136,-503103,-443140,-534693,-424378
-56,-302,-108,-42,-502395,-442568,-532694,-423127
97,-158,-70,-10,-503857,-442443,-534339,-422683
113,-74,68,-88,-502028,-442235,-532830,-422115
53,163,139,60,-503323,-440016,-534786,-421095
-169,44,46,89,-503033,-443921,-534604,-425155
-289,-264,76,14,-501057,-442120,-531663,-421841
-14,-204,18,-90,-503284,-441901,-532351,-422610
342,-28,129,-89,-502597,-443448,-533101,-423575
259,229,75,61,-502754,-442896,-534618,-423248
-118,60,-56,117,-502046,-442332,-533055,-423331
-310,-68,-11,46,-503112,-442093,-533805,-421812
8,-202,143,-74,-501943,-444465,-532898,-423453
298,-83,31,54,-503073,-441528,-534017,-421935
153,266,163,-29,-501897,-443464,-534175,-423701
-39,168,121,78,-503239,-444379,-534019,-424263
-173,-28,-1,-111,-503938,-442721,-534132,-423321
-129,-202,-10,-116,-500784,-442339,-530587,-423751
26,-162,72,-24,-503720,-442378,-534681,-422187
123,297,76,-52,-501622,-441013,-533489,-420995
-133,217,132,-42,-502303,-442571,-532753,-424552
-122,1,-80,151,-502302,-442996,-534655,-423720
53,-168,-68,-46,-501377,-442467,-531715,-422098
222,-184,-11,-152,-501095,-444764,-530997,-424058
116,208,57,30,-501738,-442009,-533944,-421710
-130,254,154,36,-501662,-439412,-532592,-420166
-296,131,143,24,-502915,-442730,-534580,-423441
-186,-141,-27,-75,-501470,-443397,-531799,-423215
112,-220,96,-129,-502245,-443281,-533669,-423074
39,20,150,41,-503976,-442671,-535285,-422535
51,329,0,33,-502193,-441434,-532559,-422694
-234,264,-138,29,-502327,-442239,-533499,-424077
-276,-79,-129,28,-501847,-443618,-531878,-423575
58,-309,-30,-128,-501459,-443693,-533407,-423607
217,-150,100,-110,-499924,-443222,-531326,-424002
-110,235,199,-6,-500820,-443625,-532629,-423209
-290,77,16,76,-502323,-443248,-534064,-423654
-141,-97,-172,83,-501486,-442019,-532661,-422498
-93,-373,109,-96,-502367,-441751,-532730,-422839
120,-17,-9,-21,-502341,-442026,-532381,-423298
191,267,-5,15,-505670,-443508,-536981,-424386
-195,-3,-160,-13,-503845,-443323,-534053,-424416
-133,-78,-15,-55,-503799,-443094,-533610,-424411
-29,-148,49,-84,-501354,-442195,-532426,-422409
296,-171,31,-9,-502573,-442908,-532905,-422394
275,149,117,92,-503286,-443488,-533991,-423767
-175,116,3,-30,-501969,-444582,-533797,-425577
-221,44,-76,54,-502704,-443987,-533478,-424387
-203,16,-73,64,-502087,-443234,-532386,-423628
148,-212,28,-159,-500108,-442207,-530778,-422112
297,14,317,104,-501877,-440889,-532915,-420943
-30,146,149,44,-503358,-442100,-535653,-422363
-266,85,111,17,-503138,-443784,-535110,-423097
-54,-286,-87,-74,-503279,-442989,-533273,-422778
63,-329,58,-31,-500690,-443369,-531983,-423746
287,148,111,166,-503092,-441839,-535583,-423654
-156,340,65,25,-503263,-441958,-534916,-422237
-187,199,72,126,-500962,-443579,-532116,-424212
-100,-157,145,11,-503478,-444125,-533837,-424206
-63,-193,-41,-39,-501753,-441845,-532830,-423123
155,93,60,-85,-503886,-441664,-535961,-422553
120,195,111,91,-501075,-442588,-532803,-423352
-140,154,96,32,-502565,-441170,-533801,-421997
-184,-135,17,-96,-500719,-442308,-530715,-422438
-28,-229,-29,-86,-501940,-443983,-532744,-424478
212,-79,110,-87,-503724,-444900,-534074,-425498
41,149,106,-58,-502621,-444442,-533379,-425079
-160,302,-9,103,-502909,-441852,-533133,-423192
-287,119,11,42,-502557,-443393,-533565,-424333
-83,-344,33,-3,-503143,-442542,-534473,-422041
96,-210,101,-34,-500673,-443050,-531615,-422716
260,322,-68,-1,-502321,-442740,-533453,-422767
-61,456,19,119,-501337,-443178,-532912,-424249
-339,71,20,36,-501144,-442413,-531260,-423579
-105,-250,-119,-13,-501245,-443114,-531853,-424088
191,-212,26,-136,-499065,-445697,-530648,-424647
251,184,56,0,-502832,-441700,-533628,-421899
13,165,49,89,-502273,-442706,-533135,-422864
-206,130,-58,44,-502593,-445029,-532726,-426426
-119,-176,-22,-109,-503108,-443068,-534544,-422655
45,-394,74,-224,-500347,-446043,-532181,-425543
240,-13,154,-32,-501608,-445400,-532682,-425940
134,318,124,84,-500566,-441724,-532477,-422561
-219,135,37,12,-501425,-443545,-532121,-423984
-169,-156,-135,98,-502162,-442512,-532475,-422126
162,-221,-178,1,-500774,-443780,-532336,-423369
177,-238,198,-35,-500931,-445106,-532710,-426382
140,149,54,115,-501004,-445648,-532317,-427137
-96,162,-56,78,-502483,-444800,-532575,-424896
-185,-27,-39,-53,-501730,-444650,-532662,-425008
-57,-306,47,-8,-502403,-444957,-532093,-425863
60,-90,30,-75,-500208,-444234,-531205,-425155
300,248,43,-111,-498468,-444770,-530463,-426057
-28,46,125,-24,-498171,-445545,-529679,-426260
-220,-104,-161,45,-501980,-446441,-532539,-426761
-68,-148,-4,-2,-499598,-446463,-530104,-426720
135,-190,-77,-203,-500301,-444863,-530559,-425519
212,94,142,-4,-500270,-442485,-531655,-423764
36,149,4,-84,-502343,-442061,-533304,-422288
-241,111,-58,18,-501301,-446650,-531036,-426678
11,-241,-181,78,-501059,-446598,-531647,-426015
193,-269,49,3,-500344,-445635,-531499,-425019
39,42,-74,72,-498532,-444367,-529733,-424426
51,275,49,-7,-502364,-444614,-532543,-425516
-283,74,22,90,-499956,-444287,-530553,-424404
-149,-168,-77,1,-500851,-445028,-530609,-424562
-11,-209,48,-107,-502014,-444905,-533180,-424253
166,-6,-5,116,-500247,-444494,-530695,-423467
-13,163,-32,25,-500914,-445381,-532187,-425427
-43,114,-33,100,-500126,-447532,-530823,-428563
-111,-153,-28,82,-500462,-444731,-531377,-424646
87,-226,-11,-109,-499505,-444479,-529740,-425477
171,83,-100,1,-500106,-447697,-531137,-427858
119,245,25,-1,-498835,-446227,-530109,-426457
-131,250,55,-49,-501734,-445644,-531405,-426835
-141,-31,-4,-80,-500642,-448234,-530927,-428918
-27,-234,-113,5,-499835,-444079,-530307,-424743
68,-104,102,-126,-500677,-443653,-530405,-422688
118,125,-21,150,-497799,-445474,-529195,-425443
-187,139,40,-109,-501358,-444027,-531660,-423241
-245,21,-37,-100,-498147,-445306,-530255,-425282
-128,-247,-60,99,-500766,-446321,-531357,-426853
306,-39,40,-65,-501036,-444692,-531433,-425445
224,248,96,3,-498759,-445327,-530619,-426543
-23,123,-20,21,-501825,-446426,-532963,-427092
-120,62,-121,26,-500850,-443202,-531344,-423792
-277,-165,8,-38,-500941,-445062,-531503,-425117
77,-259,136,-90,-500937,-446740,-531857,-426231
416,57,190,-34,-499767,-444345,-530751,-425579
183,305,109,-48,-499973,-445104,-530834,-426209
-11,236,2,-57,-500891,-443548,-532272,-422937
-66,-97,-110,40,-499885,-444114,-531553,-423146
-8,-340,-54,-116,-502342,-443806,-531668,-424287
83,-29,64,-134,-499545,-443094,-531005,-424869
61,369,172,14,-501913,-443540,-532700,-423397
-152,206,45,111,-501414,-443019,-531992,-424188
-90,-98,-31,11,-501605,-446978,-532729,-426974
100,-216,-76,-212,-501218,-444997,-532176,-425928
202,-102,71,-36,-499353,-445407,-530788,-425125
218,-18,155,-7,-499951,-445283,-530564,-425365
-230,118,86,107,-499752,-443854,-529906,-424092
-190,-74,20,131,-500480,-446097,-530394,-427239
-95,-162,1,-133,-498693,-445362,-529928,-426543
252,-61,124,-38,-499163,-444249,-530200,-424181
220,96,61,-49,-500064,-444577,-531639,-425693
-59,201,-117,99,-500729,-443937,-532485,-424516
-276,-38,-25,49,-501122,-442524,-530461,-423805
85,-180,-159,-230,-501415,-445803,-531839,-425800
183,-72,70,-87,-501750,-443447,-532918,-423887
179,75,-39,-5,-500006,-444270,-531165,-424990
20,236,29,-80,-501870,-443425,-532962,-423824
-168,62,-38,47,-500199,-444020,-532370,-423408
-134,-174,-40,-2,-501848,-445049,-533432,-424722
120,-165,54,-47,-501196,-443908,-531325,-424598
178,83,9,80,-500218,-445067,-531461,-424879
-108,361,-20,62,-501729,-444779,-531499,-425357
-315,170,41,57,-501258,-443117,-530927,-422609
-164,-224,-44,-32,-501069,-446329,-532507,-426124
163,-275,-93,-142,-502061,-444603,-532914,-423825
264,15,49,-170,-500424,-443521,-532672,-423822
15,227,-29,58,-501041,-442857,-531613,-423191
-237,250,-124,113,-501202,-442569,-532098,-424425
-201,-217,21,-102,-502322,-444587,-532989,-425476
12,-293,-8,-180,-502237,-442088,-531999,-421898
128,14,48,-64,-502985,-443778,-533934,-423579
165,209,45,15,-502924,-444026,-533600,-424142
4,267,13,147,-501492,-443364,-532284,-424928
-187,-90,-39,-1,-502678,-444236,-533166,-425234
-48,-248,59,-91,-504452,-444110,-534191,-424351
270,-98,68,-89,-501420,-443962,-532623,-423186
103,31,132,2,-502812,-442061,-533674,-422940
-102,388,127,33,-501828,-443746,-533134,-424746
-184,-20,23,-71,-501251,-442084,-531753,-422391
58,-349,109,-200,-500945,-445253,-531837,-424161
248,-223,109,48,-501051,-443685,-533186,-423735
294,75,80,-75,-500367,-443267,-532150,-423810
-28,509,21,134,-502020,-441956,-532460,-422340
-10,44,-217,45,-502647,-443318,-534182,-423120
-234,-279,-98,-50,-503404,-442118,-532922,-423253
199,-228,220,-59,-501683,-442691,-533216,-422551
184,205,-83,-56,-501544,-442261,-532050,-422765
106,258,-6,166,-500038,-442315,-531088,-424000
-136,-82,-45,-134,-501909,-445168,-532708,-425148
-201,-68,-132,-79,-502050,-443607,-532268,-423562
9,-160,-65,-143,-503157,-444486,-534402,-423553
188,-140,51,-209,-502907,-442835,-533423,-423633
103,139,-19,-38,-500328,-444117,-530882,-425915
-25,86,-37,13,-501745,-442506,-531754,-423640
-202,-135,-26,-148,-501393,-443364,-532319,-424101
71,-228,67,-116,-500116,-443777,-530485,-423666
254,-36,-24,-4,-501454,-445157,-532335,-425362
24,67,27,5,-501212,-444104,-532403,-424027
-32,184,-114,78,-502074,-442031,-533067,-422297
-285,-203,-65,-50,-499952,-443495,-531881,-423199
-61,-231,209,-35,-500118,-442698,-531076,-423248
254,-102,112,23,-500477,-446297,-531350,-425632
136,244,109,-33,-500880,-444874,-531198,-424831
-59,354,126,191,-501475,-442152,-533203,-422830
-261,-42,-66,-90,-502772,-442159,-532317,-421793
-24,-262,2,-10,-500815,-443299,-531950,-422664
302,-251,118,43,-500745,-442439,-531354,-421574
222,144,106,-6,-499663,-443636,-531303,-423275
52,311,105,169,-502285,-442128,-532945,-422482
-85,54,-1,-27,-501592,-442763,-531971,-423013
-140,-185,5,-118,-502908,-444184,-533420,-423469
73,-379,76,-57,-501678,-442687,-532290,-423863
288,-41,31,78,-501141,-442498,-532239,-423853
137,235,116,-70,-502740,-443857,-534519,-425360
-110,208,-20,-85,-499947,-442525,-530626,-423267
-172,-172,36,-10,-501068,-441870,-530585,-422587
61,-230,-103,-80,-502931,-443381,-532265,-423059
300,-34,245,26,-503042,-442719,-534553,-423932
162,218,206,-55,-502101,-440757,-532960,-421370
-279,118,-83,128,-503504,-439601,-533806,-419709
-285,-30,-6,75,-502614,-442162,-532987,-422189
-105,-426,69,-20,-502223,-441753,-533113,-421193
208,-94,135,-169,-503068,-442710,-534308,-422128
171,40,273,111,-503392,-442247,-533785,-422093
18,194,-170,10,-501147,-442491,-532221,-422330
-168,23,-117,44,-503189,-440476,-534048,-420543
-134,-149,-103,-127,-501610,-441024,-531489,-421668
232,-143,56,-9,-501849,-443302,-532810,-422930
140,136,54,-27,-501971,-441918,-532808,-422208
4,152,115,104,-502888,-439350,-533563,-420263
-184,119,-68,186,-501826,-443366,-532700,-424137
-168,-192,-72,-133,-503319,-442800,-534162,-423405
240,-165,79,-209,-502840,-442416,-534545,-423072
187,105,36,-13,-499739,-443042,-530985,-423051
-19,502,103,53,-501895,-442861,-532666,-424738
-302,-38,-68,101,-503650,-442672,-533627,-423040
-175,-12,-55,-131,-504397,-442559,-534778,-422737
69,-261,-27,-21,-500341,-443288,-531022,-423470
300,34,-30,79,-504853,-442392,-536038,-422658
48,346,131,83,-500887,-441556,-531082,-421947
-165,108,19,99,-501513,-442444,-531700,-422985
-176,22,86,-52,-504258,-443609,-534733,-422132
63,-259,-21,-58,-502363,-440699,-532684,-421985
294,-9,73,-62,-502805,-442431,-533502,-422964
140,310,14,74,-504728,-441204,-535074,-420836
-75,231,-52,17,-503255,-439618,-534162,-419495
-232,23,124,46,-501944,-440918,-533175,-421278
70,-286,-160,-32,-501295,-442517,-533124,-422960
325,-159,99,34,-501622,-439949,-533284,-421825
245,128,-43,87,-504266,-441883,-536044,-422620
-56,271,-59,85,-505359,-441584,-536132,-421429
-175,136,23,173,-504322,-441621,-534907,-421954
-26,-185,148,-161,-502605,-443365,-532248,-422739
183,-113,38,-16,-503263,-442129,-533890,-421566
106,88,173,-93,-504150,-441668,-534708,-422465
-17,189,-113,95,-501166,-443015,-532655,-423605
-187,60,-91,158,-503325,-441276,-534913,-421533
-174,-264,-12,39,-504447,-444659,-535073,-423627
32,-151,107,-97,-503831,-443614,-535361,-423703
91,169,102,-101,-503729,-439746,-534029,-421569
11,333,47,-134,-503651,-440702,-534367,-422010
-140,52,-75,32,-503964,-441161,-534226,-422541
-117,-150,-89,23,-505589,-442030,-535745,-422314
-70,-275,-37,-49,-503588,-441450,-534066,-422293
183,36,113,-25,-503503,-440706,-535115,-420742
155,100,122,163,-505004,-438972,-535747,-419351
-83,62,-26,-9,-502514,-443431,-532831,-423185
43,-143,-2,-66,-504376,-441830,-535351,-420995
-23,-129,22,-162,-503618,-443010,-534060,-421890
307,-198,100,-10,-504131,-441862,-534694,-421614
57,272,42,-39,-503591,-443056,-534833,-423551
-106,238,59,23,-503003,-441173,-534971,-422985
-337,8,28,75,-504038,-441229,-534527,-421814
135,-291,-78,95,-501910,-441684,-532079,-421833
206,-253,266,-200,-503498,-441506,-534897,-422531
-9,147,23,8,-501496,-442489,-533650,-422595
-84,268,-8,121,-502266,-442392,-532591,-422515
-336,39,-162,-58,-503197,-441676,-533377,-422826
-61,-388,17,6,-504232,-440627,-534654,-419390
204,-116,-49,66,-503005,-439992,-533062,-420705
305,47,2,137,-503430,-442560,-533400,-421557
-68,223,52,15,-502492,-439508,-532673,-420637
-251,139,-8,34,-501662,-441036,-532578,-421822
-97,-174,66,-83,-505603,-440544,-535675,-420037
142,-212,-22,-133,-504300,-442927,-534422,-423188
340,116,129,34,-502012,-439875,-533095,-421598
45,250,64,179,-503977,-441228,-533925,-421210
-189,180,-85,32,-502790,-442242,-533458,-421780
-213,-84,19,22,-504834,-441325,-536183,-420661
207,-250,49,-134,-502660,-442201,-533846,-422415
306,-129,-28,121,-503720,-440619,-534690,-421269
-47,236,108,37,-505149,-441619,-536906,-422548
-142,163,-30,20,-504127,-441880,-534307,-422771
-231,17,-131,147,-504473,-443031,-535205,-423148
-158,-75,-9,-69,-503169,-442861,-533186,-423001
205,-203,66,-128,-502345,-441592,-533300,-421696
156,230,178,126,-504518,-442261,-534242,-420608
-73,246,-153,78,-503775,-440057,-533052,-420766
-119,-121,31,87,-503574,-443457,-533099,-422465
75,-317,-71,41,-503536,-439917,-533685,-420958
177,-294,-64,80,-504202,-442205,-534732,-423044
284,67,285,-29,-503706,-439191,-534234,-419062
2,217,41,117,-504000,-438444,-534774,-420529
-122,104,-101,17,-505692,-439694,-536050,-420060
-96,-282,-80,-170,-503188,-444535,-535016,-423248
241,-131,138,-100,-503044,-443000,-534037,-422749
231,114,228,5,-503199,-441166,-534532,-421098
29,209,12,5,-501793,-441296,-533691,-421341
-159,164,68,119,-501795,-443008,-534520,-421456
-138,-176,-89,91,-502929,-442159,-535248,-421091
290,-117,81,113,-504871,-441629,-534961,-421847
270,110,23,-6,-503811,-440430,-534962,-420392
52,229,83,51,-503625,-438183,-534114,-420386
-155,26,-41,-120,-502689,-440094,-532905,-421037
-193,-152,-9,-73,-502102,-441524,-532757,-422110
144,-116,-29,26,-504097,-443758,-536290,-423339
269,54,59,-20,-502730,-441676,-533735,-421195
124,107,24,20,-503986,-439612,-534054,-420429
-184,40,12,51,-503653,-442950,-533393,-423932
-80,-171,-24,6,-503943,-442155,-535266,-421840
-109,-299,81,-45,-503559,-443510,-535530,-422488
238,-215,154,14,-502288,-442761,-534274,-422539
191,15,13,14,-503206,-442818,-535114,-423003
-289,168,-131,2,-501753,-441699,-532568,-423237
-423,-63,-139,-89,-503571,-440953,-534460,-420950
60,-281,-50,7,-504148,-440370,-535152,-420081
251,-141,28,-37,-503672,-442739,-533581,-422311
142,171,144,-133,-501807,-441720,-532958,-421335
