idx,raw_word,msb,edge_name,ts_ticks,time_sec
1855,9223372303755895996,1,falling,266901120188,2135.2089615039999
1856,266901122686,0,rising,266901122686,2135.2089814880001
1857,9223372303755961098,1,falling,266901185290,2135.20948232
1858,266901187788,0,rising,266901187788,2135.2095023040001
1859,9223372303756026200,1,falling,266901250392,2135.2100031360001
1860,266901252890,0,rising,266901252890,2135.2100231200002
1861,9223372303756091302,1,falling,266901315494,2135.2105239520001
1862,266901317992,0,rising,266901317992,2135.2105439359998
1863,9223372303756156404,1,falling,266901380596,2135.2110447680002
1864,266901383094,0,rising,266901383094,2135.2110647519999
1865,9223372303756221506,1,falling,266901445698,2135.2115655839998
1866,266901448196,0,rising,266901448196,2135.2115855679999
1867,9223372303756286608,1,falling,266901510800,2135.2120863999999
1868,266901513298,0,rising,266901513298,2135.212106384
1869,9223372303756351710,1,falling,266901575902,2135.2126072159999
1870,266901578400,0,rising,266901578400,2135.2126272
1871,9223372303756416812,1,falling,266901641004,2135.213128032
1872,266901643502,0,rising,266901643502,2135.2131480160001
1873,9223372303756481914,1,falling,266901706106,2135.213648848
1874,266901708604,0,rising,266901708604,2135.2136688320002
1875,9223372303756547016,1,falling,266901771208,2135.2141696640001
1876,266901773706,0,rising,266901773706,2135.2141896479998
1877,9223372303756612118,1,falling,266901836310,2135.2146904800002
1878,266901838808,0,rising,266901838808,2135.2147104639998
1879,9223372303756677220,1,falling,266901901412,2135.2152112959998
1880,266901903910,0,rising,266901903910,2135.2152312799999
1881,9223372303756742322,1,falling,266901966514,2135.2157321119998
1882,266901969012,0,rising,266901969012,2135.215752096
1883,9223372303756807424,1,falling,266902031616,2135.2162529279999
1884,266902034114,0,rising,266902034114,2135.216272912
1885,9223372303756872526,1,falling,266902096718,2135.216773744
1886,266902099216,0,rising,266902099216,2135.2167937280001
1887,9223372303756937628,1,falling,266902161820,2135.21729456
1888,266902164318,0,rising,266902164318,2135.2173145440001
1889,9223372303757002730,1,falling,266902226922,2135.2178153760001
1890,266902229420,0,rising,266902229420,2135.2178353600002
1891,9223372303757067832,1,falling,266902292024,2135.2183361920002
1892,266902294522,0,rising,266902294522,2135.2183561759998
1893,9223372303757132934,1,falling,266902357126,2135.2188570080002
1894,266902359624,0,rising,266902359624,2135.2188769919999
1895,9223372303757198036,1,falling,266902422228,2135.2193778239998
1896,266902424726,0,rising,266902424726,2135.2193978079999
1897,9223372303757263138,1,falling,266902487330,2135.2198986399999
1898,266902489828,0,rising,266902489828,2135.219918624
1899,9223372303757328240,1,falling,266902552432,2135.2204194559999
1900,266902554930,0,rising,266902554930,2135.2204394400001
1901,9223372303757393342,1,falling,266902617534,2135.220940272
1902,266902620033,0,rising,266902620033,2135.220960264
1903,9223372303757458444,1,falling,266902682636,2135.2214610880001
1904,266902685135,0,rising,266902685135,2135.2214810800001
1905,9223372303757523546,1,falling,266902747738,2135.2219819040001
1906,266902750237,0,rising,266902750237,2135.2220018960002
1907,9223372303757588648,1,falling,266902812840,2135.2225027200002
1908,266902815339,0,rising,266902815339,2135.2225227120002
1909,9223372303757653750,1,falling,266902877942,2135.2230235359998
1910,266902880441,0,rising,266902880441,2135.2230435279998
1911,9223372303757718852,1,falling,266902943044,2135.2235443519999
1912,266902945543,0,rising,266902945543,2135.2235643439999
1913,9223372303757783954,1,falling,266903008146,2135.2240651679999
1914,266903010645,0,rising,266903010645,2135.22408516
1915,9223372303757849056,1,falling,266903073248,2135.224585984
1916,266903075747,0,rising,266903075747,2135.224605976
1917,9223372303757914158,1,falling,266903138350,2135.2251068
1918,266903140849,0,rising,266903140849,2135.2251267920001
1919,9223372303757979260,1,falling,266903203452,2135.2256276160001
1920,266903205951,0,rising,266903205951,2135.2256476080001
1921,9223372303758044362,1,falling,266903268554,2135.2261484320002
1922,266903271053,0,rising,266903271053,2135.2261684240002
1923,9223372303758109464,1,falling,266903333656,2135.2266692479998
1924,266903336155,0,rising,266903336155,2135.2266892399998
1925,9223372303758174566,1,falling,266903398758,2135.2271900639998
1926,266903401257,0,rising,266903401257,2135.2272100559999
1927,9223372303758239668,1,falling,266903463860,2135.2277108799999
1928,266903466359,0,rising,266903466359,2135.2277308719999
1929,9223372303758304770,1,falling,266903528962,2135.228231696
1930,266903531461,0,rising,266903531461,2135.228251688
1931,9223372303758369872,1,falling,266903594064,2135.228752512
1932,266903596563,0,rising,266903596563,2135.2287725040001
1933,9223372303758434974,1,falling,266903659166,2135.2292733280001
1934,266903661665,0,rising,266903661665,2135.2292933200001
1935,9223372303758500076,1,falling,266903724268,2135.2297941440002
1936,266903726767,0,rising,266903726767,2135.2298141360002
1937,9223372303758565178,1,falling,266903789370,2135.2303149600002
1938,266903791869,0,rising,266903791869,2135.2303349519998
1939,9223372303758630280,1,falling,266903854472,2135.2308357759998
1940,266903856971,0,rising,266903856971,2135.2308557679999
1941,9223372303758695382,1,falling,266903919574,2135.2313565919999
1942,266903922073,0,rising,266903922073,2135.2313765839999
1943,9223372303758760484,1,falling,266903984676,2135.2318774079999
1944,266903987175,0,rising,266903987175,2135.2318974
1945,9223372303758825586,1,falling,266904049778,2135.232398224
1946,266904052277,0,rising,266904052277,2135.232418216
1947,9223372303758890688,1,falling,266904114880,2135.2329190400001
1948,266904117379,0,rising,266904117379,2135.2329390320001
1949,9223372303758955790,1,falling,266904179982,2135.2334398560001
1950,266904182481,0,rising,266904182481,2135.2334598480002
1951,9223372303759020892,1,falling,266904245084,2135.2339606720002
1952,266904247583,0,rising,266904247583,2135.2339806639998
1953,9223372303759085994,1,falling,266904310186,2135.2344814879998
1954,266904312685,0,rising,266904312685,2135.2345014799998
1955,9223372303759151096,1,falling,266904375288,2135.2350023039999
1956,266904377787,0,rising,266904377787,2135.2350222959999
1957,9223372303759216198,1,falling,266904440390,2135.2355231199999
1958,266904442889,0,rising,266904442889,2135.235543112
1959,9223372303759281300,1,falling,266904505492,2135.236043936
1960,266904507991,0,rising,266904507991,2135.236063928
1961,9223372303759346402,1,falling,266904570594,2135.236564752
1962,266904573093,0,rising,266904573093,2135.2365847440001
1963,9223372303759411504,1,falling,266904635696,2135.2370855680001
1964,266904638195,0,rising,266904638195,2135.2371055600001
1965,9223372303759476606,1,falling,266904700798,2135.2376063840002
1966,266904703297,0,rising,266904703297,2135.2376263760002
1967,9223372303759541708,1,falling,266904765900,2135.2381271999998
1968,266904768399,0,rising,266904768399,2135.2381471919998
1969,9223372303759606810,1,falling,266904831002,2135.2386480159998
1970,266904833501,0,rising,266904833501,2135.2386680079999
1971,9223372303759671912,1,falling,266904896104,2135.2391688319999
1972,266904898603,0,rising,266904898603,2135.2391888239999
1973,9223372303759737014,1,falling,266904961206,2135.239689648
1974,266904963705,0,rising,266904963705,2135.23970964
1975,9223372303759802116,1,falling,266905026308,2135.240210464
1976,266905028807,0,rising,266905028807,2135.2402304560001
1977,9223372303759867218,1,falling,266905091410,2135.2407312800001
1978,266905093909,0,rising,266905093909,2135.2407512720001
1979,9223372303759932320,1,falling,266905156512,2135.2412520960002
1980,266905159011,0,rising,266905159011,2135.2412720880002
1981,9223372303759997422,1,falling,266905221614,2135.2417729120002
1982,266905224113,0,rising,266905224113,2135.2417929039998
1983,9223372303760062524,1,falling,266905286716,2135.2422937279998
1984,266905289215,0,rising,266905289215,2135.2423137199999
1985,9223372303760127626,1,falling,266905351818,2135.2428145439999
1986,266905354317,0,rising,266905354317,2135.2428345359999
1987,9223372303760192728,1,falling,266905416920,2135.2433353599999
1988,266905419419,0,rising,266905419419,2135.243355352
1989,9223372303760257830,1,falling,266905482022,2135.243856176
1990,266905484521,0,rising,266905484521,2135.243876168
1991,9223372303760322932,1,falling,266905547124,2135.2443769920001
1992,266905549623,0,rising,266905549623,2135.2443969840001
1993,9223372303760388034,1,falling,266905612226,2135.2448978080001
1994,266905614725,0,rising,266905614725,2135.2449178000002
1995,9223372303760453136,1,falling,266905677328,2135.2454186240002
1996,266905679827,0,rising,266905679827,2135.2454386159998
1997,9223372303760518238,1,falling,266905742430,2135.2459394399998
1998,266905744929,0,rising,266905744929,2135.2459594319998
1999,9223372303760583340,1,falling,266905807532,2135.2464602559999
2000,266905810031,0,rising,266905810031,2135.2464802479999
2001,9223372303760648442,1,falling,266905872634,2135.2469810719999
2002,266905875133,0,rising,266905875133,2135.247001064
2003,9223372303760713544,1,falling,266905937736,2135.247501888
2004,266905940235,0,rising,266905940235,2135.24752188
2005,9223372303760778646,1,falling,266906002838,2135.248022704
2006,266906005337,0,rising,266906005337,2135.2480426960001
2007,9223372303760843748,1,falling,266906067940,2135.2485435200001
2008,266906070439,0,rising,266906070439,2135.2485635120001
2009,9223372303760908850,1,falling,266906133042,2135.2490643360002
2010,266906135541,0,rising,266906135541,2135.2490843280002
2011,9223372303760973952,1,falling,266906198144,2135.2495851519998
2012,266906200643,0,rising,266906200643,2135.2496051439998
2013,9223372303761039054,1,falling,266906263246,2135.2501059679998
2014,266906265745,0,rising,266906265745,2135.2501259599999
2015,9223372303761104156,1,falling,266906328348,2135.2506267839999
2016,266906330847,0,rising,266906330847,2135.2506467759999
2017,9223372303761169258,1,falling,266906393450,2135.2511476
2018,266906395949,0,rising,266906395949,2135.251167592
2019,9223372303761234360,1,falling,266906458552,2135.251668416
2020,266906461051,0,rising,266906461051,2135.2516884080001
2021,9223372303761299462,1,falling,266906523654,2135.2521892320001
2022,266906526153,0,rising,266906526153,2135.2522092240001
2023,9223372303761364564,1,falling,266906588756,2135.2527100480002
2024,266906591255,0,rising,266906591255,2135.2527300400002
2025,9223372303761429667,1,falling,266906653859,2135.2532308720001
2026,266906656357,0,rising,266906656357,2135.2532508559998
2027,9223372303761494769,1,falling,266906718961,2135.2537516880002
2028,266906721459,0,rising,266906721459,2135.2537716719999
2029,9223372303761559871,1,falling,266906784063,2135.2542725039998
2030,266906786561,0,rising,266906786561,2135.2542924879999
2031,9223372303761624973,1,falling,266906849165,2135.2547933199999
2032,266906851663,0,rising,266906851663,2135.254813304
2033,9223372303761690075,1,falling,266906914267,2135.2553141359999
2034,266906916765,0,rising,266906916765,2135.25533412
2035,9223372303761755177,1,falling,266906979369,2135.255834952
2036,266906981867,0,rising,266906981867,2135.2558549360001
2037,9223372303761820279,1,falling,266907044471,2135.256355768
2038,266907046969,0,rising,266907046969,2135.2563757520002
2039,9223372303761885381,1,falling,266907109573,2135.2568765840001
2040,266907112071,0,rising,266907112071,2135.2568965679998
2041,9223372303761950483,1,falling,266907174675,2135.2573974000002
2042,266907177173,0,rising,266907177173,2135.2574173839998
2043,9223372303762015585,1,falling,266907239777,2135.2579182159998
2044,266907242275,0,rising,266907242275,2135.2579381999999
2045,9223372303762080687,1,falling,266907304879,2135.2584390319998
2046,266907307377,0,rising,266907307377,2135.258459016
2047,9223372303762145789,1,falling,266907369981,2135.2589598479999
2048,266907372479,0,rising,266907372479,2135.258979832
2049,9223372303762210891,1,falling,266907435083,2135.259480664
2050,266907437581,0,rising,266907437581,2135.2595006480001
2051,9223372303762275993,1,falling,266907500185,2135.26000148
2052,266907502683,0,rising,266907502683,2135.2600214640001
2053,9223372303762341095,1,falling,266907565287,2135.2605222960001
2054,266907567785,0,rising,266907567785,2135.2605422800002
2055,9223372303762406197,1,falling,266907630389,2135.2610431120002
2056,266907632887,0,rising,266907632887,2135.2610630959998
2057,9223372303762471299,1,falling,266907695491,2135.2615639280002
2058,266907697989,0,rising,266907697989,2135.2615839119999
2059,9223372303762536401,1,falling,266907760593,2135.2620847439998
2060,266907763091,0,rising,266907763091,2135.2621047279999
2061,9223372303762601503,1,falling,266907825695,2135.2626055599999
2062,266907828193,0,rising,266907828193,2135.262625544
2063,9223372303762666605,1,falling,266907890797,2135.2631263759999
2064,266907893295,0,rising,266907893295,2135.2631463600001
2065,9223372303762731707,1,falling,266907955899,2135.263647192
2066,266907958397,0,rising,266907958397,2135.2636671760001
2067,9223372303762796809,1,falling,266908021001,2135.2641680080001
2068,266908023499,0,rising,266908023499,2135.2641879920002
2069,9223372303762861911,1,falling,266908086103,2135.2646888240001
2070,266908088601,0,rising,266908088601,2135.2647088079998
2071,9223372303762927013,1,falling,266908151205,2135.2652096400002
2072,266908153703,0,rising,266908153703,2135.2652296239999
2073,9223372303762992115,1,falling,266908216307,2135.2657304559998
2074,266908218805,0,rising,266908218805,2135.2657504399999
2075,9223372303763057217,1,falling,266908281409,2135.2662512719999
2076,266908283907,0,rising,266908283907,2135.266271256
2077,9223372303763122319,1,falling,266908346511,2135.2667720879999
2078,266908349009,0,rising,266908349009,2135.266792072
2079,9223372303763187421,1,falling,266908411613,2135.267292904
2080,266908414111,0,rising,266908414111,2135.2673128880001
2081,9223372303763252523,1,falling,266908476715,2135.26781372
2082,266908479213,0,rising,266908479213,2135.2678337040002
2083,9223372303763317625,1,falling,266908541817,2135.2683345360001
2084,266908544315,0,rising,266908544315,2135.2683545199998
2085,9223372303763382727,1,falling,266908606919,2135.2688553520002
2086,266908609417,0,rising,266908609417,2135.2688753359998
2087,9223372303763447829,1,falling,266908672021,2135.2693761679998
2088,266908674519,0,rising,266908674519,2135.2693961519999
2089,9223372303763512931,1,falling,266908737123,2135.2698969839998
2090,266908739621,0,rising,266908739621,2135.269916968
2091,9223372303763578033,1,falling,266908802225,2135.2704177999999
2092,266908804723,0,rising,266908804723,2135.270437784
2093,9223372303763643135,1,falling,266908867327,2135.270938616
2094,266908869825,0,rising,266908869825,2135.2709586000001
2095,9223372303763708237,1,falling,266908932429,2135.271459432
2096,266908934927,0,rising,266908934927,2135.2714794160001
2097,9223372303763773339,1,falling,266908997531,2135.2719802480001
2098,266909000029,0,rising,266909000029,2135.2720002320002
2099,9223372303763838441,1,falling,266909062633,2135.2725010640002
2100,266909065131,0,rising,266909065131,2135.2725210479998
2101,9223372303763903543,1,falling,266909127735,2135.2730218800002
2102,266909130233,0,rising,266909130233,2135.2730418639999
2103,9223372303763968645,1,falling,266909192837,2135.2735426959998
2104,266909195335,0,rising,266909195335,2135.2735626799999
2105,9223372303764033747,1,falling,266909257939,2135.2740635119999
2106,266909260437,0,rising,266909260437,2135.274083496
2107,9223372303764098849,1,falling,266909323041,2135.2745843279999
2108,266909325539,0,rising,266909325539,2135.2746043120001
2109,9223372303764163951,1,falling,266909388143,2135.275105144
2110,266909390641,0,rising,266909390641,2135.2751251280001
2111,9223372303764229053,1,falling,266909453245,2135.2756259600001
2112,266909455743,0,rising,266909455743,2135.2756459440002
2113,9223372303764294155,1,falling,266909518347,2135.2761467760001
2114,266909520846,0,rising,266909520846,2135.2761667680002
2115,9223372303764359257,1,falling,266909583449,2135.2766675920002
2116,266909585948,0,rising,266909585948,2135.2766875839998
2117,9223372303764424359,1,falling,266909648551,2135.2771884079998
2118,266909651050,0,rising,266909651050,2135.2772083999998
2119,9223372303764489461,1,falling,266909713653,2135.2777092239999
2120,266909716152,0,rising,266909716152,2135.2777292159999
2121,9223372303764554563,1,falling,266909778755,2135.2782300399999
2122,266909781254,0,rising,266909781254,2135.278250032
2123,9223372303764619665,1,falling,266909843857,2135.278750856
2124,266909846356,0,rising,266909846356,2135.278770848
2125,9223372303764684767,1,falling,266909908959,2135.279271672
2126,266909911458,0,rising,266909911458,2135.2792916640001
2127,9223372303764749869,1,falling,266909974061,2135.2797924880001
2128,266909976560,0,rising,266909976560,2135.2798124800001
2129,9223372303764814971,1,falling,266910039163,2135.2803133040002
2130,266910041662,0,rising,266910041662,2135.2803332960002
2131,9223372303764880073,1,falling,266910104265,2135.2808341199998
2132,266910106764,0,rising,266910106764,2135.2808541119998
2133,9223372303764945175,1,falling,266910169367,2135.2813549359998
2134,266910171866,0,rising,266910171866,2135.2813749279999
2135,9223372303765010277,1,falling,266910234469,2135.2818757519999
2136,266910236968,0,rising,266910236968,2135.2818957439999
2137,9223372303765075379,1,falling,266910299571,2135.282396568
2138,266910302070,0,rising,266910302070,2135.28241656
2139,9223372303765140481,1,falling,266910364673,2135.282917384
2140,266910367172,0,rising,266910367172,2135.2829373760001
2141,9223372303765205583,1,falling,266910429775,2135.2834382000001
2142,266910432274,0,rising,266910432274,2135.2834581920001
2143,9223372303765270685,1,falling,266910494877,2135.2839590160002
2144,266910497376,0,rising,266910497376,2135.2839790080002
2145,9223372303765335787,1,falling,266910559979,2135.2844798320002
2146,266910562478,0,rising,266910562478,2135.2844998239998
2147,9223372303765400889,1,falling,266910625081,2135.2850006479998
2148,266910627580,0,rising,266910627580,2135.2850206399999
2149,9223372303765465991,1,falling,266910690183,2135.2855214639999
2150,266910692682,0,rising,266910692682,2135.2855414559999
2151,9223372303765531093,1,falling,266910755285,2135.2860422799999
2152,266910757784,0,rising,266910757784,2135.286062272
2153,9223372303765596195,1,falling,266910820387,2135.286563096
2154,266910822886,0,rising,266910822886,2135.286583088
2155,9223372303765661297,1,falling,266910885489,2135.2870839120001
2156,266910887988,0,rising,266910887988,2135.2871039040001
2157,9223372303765726399,1,falling,266910950591,2135.2876047280001
2158,266910953090,0,rising,266910953090,2135.2876247200002
2159,9223372303765791501,1,falling,266911015693,2135.2881255440002
2160,266911018192,0,rising,266911018192,2135.2881455359998
2161,9223372303765856603,1,falling,266911080795,2135.2886463599998
2162,266911083294,0,rising,266911083294,2135.2886663519998
2163,9223372303765921705,1,falling,266911145897,2135.2891671759999
2164,266911148396,0,rising,266911148396,2135.2891871679999
2165,9223372303765986807,1,falling,266911210999,2135.2896879919999
2166,266911213498,0,rising,266911213498,2135.289707984
2167,9223372303766051909,1,falling,266911276101,2135.290208808
2168,266911278600,0,rising,266911278600,2135.2902288
2169,9223372303766117011,1,falling,266911341203,2135.2907296240001
2170,266911343702,0,rising,266911343702,2135.2907496160001
2171,9223372303766182113,1,falling,266911406305,2135.2912504400001
2172,266911408804,0,rising,266911408804,2135.2912704320001
2173,9223372303766247215,1,falling,266911471407,2135.2917712560002
2174,266911473906,0,rising,266911473906,2135.2917912480002
2175,9223372303766312317,1,falling,266911536509,2135.2922920719998
2176,266911539008,0,rising,266911539008,2135.2923120639998
2177,9223372303766377419,1,falling,266911601611,2135.2928128879998
2178,266911604110,0,rising,266911604110,2135.2928328799999
2179,9223372303766442521,1,falling,266911666713,2135.2933337039999
2180,266911669212,0,rising,266911669212,2135.2933536959999
2181,9223372303766507623,1,falling,266911731815,2135.29385452
2182,266911734314,0,rising,266911734314,2135.293874512
2183,9223372303766572725,1,falling,266911796917,2135.294375336
2184,266911799416,0,rising,266911799416,2135.2943953280001
2185,9223372303766637827,1,falling,266911862019,2135.2948961520001
2186,266911864518,0,rising,266911864518,2135.2949161440001
2187,9223372303766702929,1,falling,266911927121,2135.2954169680002
2188,266911929620,0,rising,266911929620,2135.2954369600002
2189,9223372303766768031,1,falling,266911992223,2135.2959377840002
2190,266911994722,0,rising,266911994722,2135.2959577759998
2191,9223372303766833133,1,falling,266912057325,2135.2964585999998
2192,266912059824,0,rising,266912059824,2135.2964785919999
2193,9223372303766898235,1,falling,266912122427,2135.2969794159999
2194,266912124926,0,rising,266912124926,2135.2969994079999
2195,9223372303766963337,1,falling,266912187529,2135.2975002319999
2196,266912190028,0,rising,266912190028,2135.297520224
2197,9223372303767028439,1,falling,266912252631,2135.298021048
2198,266912255130,0,rising,266912255130,2135.29804104
2199,9223372303767093541,1,falling,266912317733,2135.2985418640001
2200,266912320232,0,rising,266912320232,2135.2985618560001
2201,9223372303767158643,1,falling,266912382835,2135.2990626800001
2202,266912385334,0,rising,266912385334,2135.2990826720002
2203,9223372303767223745,1,falling,266912447937,2135.2995834960002
2204,266912450436,0,rising,266912450436,2135.2996034879998
2205,9223372303767288847,1,falling,266912513039,2135.3001043119998
2206,266912515538,0,rising,266912515538,2135.3001243039998
2207,9223372303767353949,1,falling,266912578141,2135.3006251279999
2208,266912580640,0,rising,266912580640,2135.3006451199999
2209,9223372303767419051,1,falling,266912643243,2135.3011459439999
2210,266912645742,0,rising,266912645742,2135.301165936
2211,9223372303767484153,1,falling,266912708345,2135.30166676
2212,266912710844,0,rising,266912710844,2135.301686752
2213,9223372303767549255,1,falling,266912773447,2135.3021875760001
2214,266912775946,0,rising,266912775946,2135.3022075680001
2215,9223372303767614357,1,falling,266912838549,2135.3027083920001
2216,266912841048,0,rising,266912841048,2135.3027283840001
2217,9223372303767679459,1,falling,266912903651,2135.3032292080002
2218,266912906150,0,rising,266912906150,2135.3032492000002
2219,9223372303767744561,1,falling,266912968753,2135.3037500239998
2220,266912971252,0,rising,266912971252,2135.3037700159998
2221,9223372303767809663,1,falling,266913033855,2135.3042708399998
2222,266913036354,0,rising,266913036354,2135.3042908319999
2223,9223372303767874765,1,falling,266913098957,2135.3047916559999
2224,266913101456,0,rising,266913101456,2135.3048116479999
2225,9223372303767939867,1,falling,266913164059,2135.305312472
2226,266913166558,0,rising,266913166558,2135.305332464
2227,9223372303768004969,1,falling,266913229161,2135.305833288
2228,266913231660,0,rising,266913231660,2135.3058532800001
2229,9223372303768070071,1,falling,266913294263,2135.3063541040001
2230,266913296762,0,rising,266913296762,2135.3063740960001
2231,9223372303768135173,1,falling,266913359365,2135.3068749200002
2232,266913361864,0,rising,266913361864,2135.3068949120002
2233,9223372303768200275,1,falling,266913424467,2135.3073957360002
2234,266913426966,0,rising,266913426966,2135.3074157279998
2235,9223372303768265377,1,falling,266913489569,2135.3079165519998
2236,266913492068,0,rising,266913492068,2135.3079365439999
2237,9223372303768330479,1,falling,266913554671,2135.3084373679999
2238,266913557170,0,rising,266913557170,2135.3084573599999
2239,9223372303768395582,1,falling,266913619774,2135.3089581919999
2240,266913622272,0,rising,266913622272,2135.308978176
2241,9223372303768460684,1,falling,266913684876,2135.3094790079999
2242,266913687374,0,rising,266913687374,2135.309498992
2243,9223372303768525786,1,falling,266913749978,2135.309999824
2244,266913752476,0,rising,266913752476,2135.3100198080001
2245,9223372303768590888,1,falling,266913815080,2135.31052064
2246,266913817578,0,rising,266913817578,2135.3105406240002
2247,9223372303768655990,1,falling,266913880182,2135.3110414560001
2248,266913882680,0,rising,266913882680,2135.3110614399998
2249,9223372303768721092,1,falling,266913945284,2135.3115622720002
2250,266913947782,0,rising,266913947782,2135.3115822559998
2251,9223372303768786194,1,falling,266914010386,2135.3120830879998
2252,266914012884,0,rising,266914012884,2135.3121030719999
2253,9223372303768851296,1,falling,266914075488,2135.3126039039998
2254,266914077986,0,rising,266914077986,2135.312623888
2255,9223372303768916398,1,falling,266914140590,2135.3131247199999
2256,266914143088,0,rising,266914143088,2135.313144704
2257,9223372303768981500,1,falling,266914205692,2135.313645536
2258,266914208190,0,rising,266914208190,2135.3136655200001
2259,9223372303769046602,1,falling,266914270794,2135.314166352
2260,266914273292,0,rising,266914273292,2135.3141863360001
2261,9223372303769111704,1,falling,266914335896,2135.3146871680001
2262,266914338394,0,rising,266914338394,2135.3147071520002
2263,9223372303769176806,1,falling,266914400998,2135.3152079840002
2264,266914403496,0,rising,266914403496,2135.3152279679998
2265,9223372303769241908,1,falling,266914466100,2135.3157288000002
2266,266914468598,0,rising,266914468598,2135.3157487839999
2267,9223372303769307010,1,falling,266914531202,2135.3162496159998
2268,266914533700,0,rising,266914533700,2135.3162695999999
2269,9223372303769372112,1,falling,266914596304,2135.3167704319999
2270,266914598802,0,rising,266914598802,2135.316790416
2271,9223372303769437214,1,falling,266914661406,2135.3172912479999
2272,266914663904,0,rising,266914663904,2135.3173112320001
2273,9223372303769502316,1,falling,266914726508,2135.317812064
2274,266914729006,0,rising,266914729006,2135.3178320480001
2275,9223372303769567418,1,falling,266914791610,2135.3183328800001
2276,266914794108,0,rising,266914794108,2135.3183528640002
2277,9223372303769632520,1,falling,266914856712,2135.3188536960001
2278,266914859210,0,rising,266914859210,2135.3188736799998
2279,9223372303769697622,1,falling,266914921814,2135.3193745120002
2280,266914924312,0,rising,266914924312,2135.3193944959999
2281,9223372303769762724,1,falling,266914986916,2135.3198953279998
2282,266914989414,0,rising,266914989414,2135.3199153119999
2283,9223372303769827826,1,falling,266915052018,2135.3204161439999
2284,266915054516,0,rising,266915054516,2135.320436128
2285,9223372303769892928,1,falling,266915117120,2135.3209369599999
2286,266915119618,0,rising,266915119618,2135.320956944
2287,9223372303769958030,1,falling,266915182222,2135.321457776
2288,266915184720,0,rising,266915184720,2135.3214777600001
2289,9223372303770023132,1,falling,266915247324,2135.3219785920001
2290,266915249822,0,rising,266915249822,2135.3219985760002
2291,9223372303770088234,1,falling,266915312426,2135.3224994080001
2292,266915314924,0,rising,266915314924,2135.3225193919998
2293,9223372303770153336,1,falling,266915377528,2135.3230202240002
2294,266915380026,0,rising,266915380026,2135.3230402079998
2295,9223372303770218438,1,falling,266915442630,2135.3235410399998
2296,266915445128,0,rising,266915445128,2135.3235610239999
2297,9223372303770283540,1,falling,266915507732,2135.3240618559998
2298,266915510230,0,rising,266915510230,2135.32408184
2299,9223372303770348642,1,falling,266915572834,2135.3245826719999
2300,266915575332,0,rising,266915575332,2135.324602656
2301,9223372303770413744,1,falling,266915637936,2135.325103488
2302,266915640434,0,rising,266915640434,2135.3251234720001
2303,9223372303770478846,1,falling,266915703038,2135.325624304
2304,266915705536,0,rising,266915705536,2135.3256442880001
2305,9223372303770543948,1,falling,266915768140,2135.3261451200001
2306,266915770638,0,rising,266915770638,2135.3261651040002
2307,9223372303770609050,1,falling,266915833242,2135.3266659360002
2308,266915835740,0,rising,266915835740,2135.3266859199998
2309,9223372303770674152,1,falling,266915898344,2135.3271867520002
2310,266915900842,0,rising,266915900842,2135.3272067359999
2311,9223372303770739254,1,falling,266915963446,2135.3277075679998
2312,266915965944,0,rising,266915965944,2135.3277275519999
2313,9223372303770804356,1,falling,266916028548,2135.3282283839999
2314,266916031046,0,rising,266916031046,2135.328248368
2315,9223372303770869458,1,falling,266916093650,2135.3287491999999
2316,266916096148,0,rising,266916096148,2135.3287691840001
2317,9223372303770934560,1,falling,266916158752,2135.329270016
2318,266916161250,0,rising,266916161250,2135.3292900000001
2319,9223372303770999662,1,falling,266916223854,2135.3297908320001
2320,266916226352,0,rising,266916226352,2135.3298108160002
2321,9223372303771064764,1,falling,266916288956,2135.3303116480001
2322,266916291454,0,rising,266916291454,2135.3303316319998
2323,9223372303771129866,1,falling,266916354058,2135.3308324640002
2324,266916356556,0,rising,266916356556,2135.3308524479999
2325,9223372303771194968,1,falling,266916419160,2135.3313532799998
2326,266916421658,0,rising,266916421658,2135.3313732639999
2327,9223372303771260070,1,falling,266916484262,2135.3318740959999
2328,266916486761,0,rising,266916486761,2135.3318940879999
2329,9223372303771325172,1,falling,266916549364,2135.3323949119999
2330,266916551863,0,rising,266916551863,2135.332414904
2331,9223372303771390274,1,falling,266916614466,2135.332915728
2332,266916616965,0,rising,266916616965,2135.33293572
2333,9223372303771455376,1,falling,266916679568,2135.3334365440001
2334,266916682067,0,rising,266916682067,2135.3334565360001
2335,9223372303771520478,1,falling,266916744670,2135.3339573600001
2336,266916747169,0,rising,266916747169,2135.3339773520001
2337,9223372303771585580,1,falling,266916809772,2135.3344781760002
2338,266916812271,0,rising,266916812271,2135.3344981680002
2339,9223372303771650682,1,falling,266916874874,2135.3349989919998
2340,266916877373,0,rising,266916877373,2135.3350189839998
2341,9223372303771715784,1,falling,266916939976,2135.3355198079998
2342,266916942475,0,rising,266916942475,2135.3355397999999
2343,9223372303771780886,1,falling,266917005078,2135.3360406239999
2344,266917007577,0,rising,266917007577,2135.3360606159999
2345,9223372303771845988,1,falling,266917070180,2135.33656144
2346,266917072679,0,rising,266917072679,2135.336581432
2347,9223372303771911090,1,falling,266917135282,2135.337082256
2348,266917137781,0,rising,266917137781,2135.3371022480001
2349,9223372303771976192,1,falling,266917200384,2135.3376030720001
2350,266917202883,0,rising,266917202883,2135.3376230640001
2351,9223372303772041294,1,falling,266917265486,2135.3381238880002
