idx,rising_ticks,falling_ticks,rising_sec,falling_sec,width_ticks,width_sec
752,266889664733,266889727336,2135.1173178640001,2135.1178186880002,62603,0.00050082399999999997
753,266889729835,266889792438,2135.1178386800002,2135.1183395039998,62603,0.00050082399999999997
754,266889794937,266889857540,2135.1183594959998,2135.1188603199998,62603,0.00050082399999999997
755,266889860039,266889922642,2135.1188803119999,2135.1193811359999,62603,0.00050082399999999997
756,266889925141,266889987744,2135.1194011279999,2135.119901952,62603,0.00050082399999999997
757,266889990243,266890052846,2135.119921944,2135.120422768,62603,0.00050082399999999997
758,266890055345,266890117948,2135.1204427600001,2135.1209435840001,62603,0.00050082399999999997
759,266890120447,266890183050,2135.1209635760001,2135.1214644000001,62603,0.00050082399999999997
760,266890185549,266890248152,2135.1214843920002,2135.1219852160002,62603,0.00050082399999999997
761,266890250651,266890313254,2135.1220052079998,2135.1225060319998,62603,0.00050082399999999997
762,266890315753,266890378356,2135.1225260239999,2135.1230268479999,62603,0.00050082399999999997
763,266890380855,266890443458,2135.1230468399999,2135.1235476639999,62603,0.00050082399999999997
764,266890445957,266890508560,2135.123567656,2135.12406848,62603,0.00050082399999999997
765,266890511059,266890573662,2135.124088472,2135.1245892960001,62603,0.00050082399999999997
766,266890576161,266890638764,2135.1246092880001,2135.1251101120001,62603,0.00050082399999999997
767,266890641263,266890703866,2135.1251301040002,2135.1256309280002,62603,0.00050082399999999997
768,266890706365,266890768968,2135.1256509200002,2135.1261517439998,62603,0.00050082399999999997
769,266890771467,266890834070,2135.1261717359998,2135.1266725599999,62603,0.00050082399999999997
770,266890836569,266890899172,2135.1266925519999,2135.1271933759999,62603,0.00050082399999999997
771,266890901671,266890964274,2135.127213368,2135.127714192,62603,0.00050082399999999997
772,266890966773,266891029376,2135.127734184,2135.128235008,62603,0.00050082399999999997
773,266891031875,266891094478,2135.1282550000001,2135.1287558240001,62603,0.00050082399999999997
774,266891096977,266891159580,2135.1287758160001,2135.1292766400002,62603,0.00050082399999999997
775,266891162079,266891224682,2135.1292966320002,2135.1297974559998,62603,0.00050082399999999997
776,266891227181,266891289784,2135.1298174479998,2135.1303182719998,62603,0.00050082399999999997
777,266891292283,266891354886,2135.1303382639999,2135.1308390879999,62603,0.00050082399999999997
778,266891357385,266891419988,2135.1308590799999,2135.131359904,62603,0.00050082399999999997
779,266891422487,266891485090,2135.131379896,2135.13188072,62603,0.00050082399999999997
780,266891487589,266891550192,2135.1319007120001,2135.1324015360001,62603,0.00050082399999999997
781,266891552691,266891615294,2135.1324215280001,2135.1329223520002,62603,0.00050082399999999997
782,266891617793,266891680396,2135.1329423440002,2135.1334431680002,62603,0.00050082399999999997
783,266891682895,266891745498,2135.1334631599998,2135.1339639839998,62603,0.00050082399999999997
784,266891747997,266891810600,2135.1339839759999,2135.1344847999999,62603,0.00050082399999999997
785,266891813099,266891875702,2135.1345047919999,2135.1350056159999,62603,0.00050082399999999997
786,266891878201,266891940804,2135.135025608,2135.135526432,62603,0.00050082399999999997
787,266891943303,266892005906,2135.135546424,2135.1360472480001,62603,0.00050082399999999997
788,266892008405,266892071008,2135.1360672400001,2135.1365680640001,62603,0.00050082399999999997
789,266892073507,266892136110,2135.1365880560002,2135.1370888800002,62603,0.00050082399999999997
790,266892138609,266892201212,2135.1371088720002,2135.1376096959998,62603,0.00050082399999999997
791,266892203711,266892266314,2135.1376296879998,2135.1381305119999,62603,0.00050082399999999997
792,266892268813,266892331416,2135.1381505039999,2135.1386513279999,62603,0.00050082399999999997
793,266892333915,266892396518,2135.13867132,2135.139172144,62603,0.00050082399999999997
794,266892399017,266892461620,2135.139192136,2135.13969296,62603,0.00050082399999999997
795,266892464119,266892526722,2135.1397129520001,2135.1402137760001,62603,0.00050082399999999997
796,266892529221,266892591824,2135.1402337680001,2135.1407345920002,62603,0.00050082399999999997
797,266892594323,266892656926,2135.1407545840002,2135.1412554079998,62603,0.00050082399999999997
798,266892659425,266892722028,2135.1412753999998,2135.1417762239998,62603,0.00050082399999999997
799,266892724527,266892787131,2135.1417962159999,2135.1422970479998,62604,0.00050083199999999999
800,266892789629,266892852233,2135.1423170319999,2135.1428178639999,62604,0.00050083199999999999
801,266892854731,266892917335,2135.142837848,2135.1433386799999,62604,0.00050083199999999999
802,266892919833,266892982437,2135.1433586640001,2135.143859496,62604,0.00050083199999999999
803,266892984935,266893047539,2135.1438794800001,2135.1443803120001,62604,0.00050083199999999999
804,266893050037,266893112641,2135.1444002960002,2135.1449011280001,62604,0.00050083199999999999
805,266893115139,266893177743,2135.1449211119998,2135.1454219440002,62604,0.00050083199999999999
806,266893180241,266893242845,2135.1454419279999,2135.1459427599998,62604,0.00050083199999999999
807,266893245343,266893307947,2135.1459627439999,2135.1464635759999,62604,0.00050083199999999999
808,266893310445,266893373049,2135.14648356,2135.1469843919999,62604,0.00050083199999999999
809,266893375547,266893438151,2135.147004376,2135.147505208,62604,0.00050083199999999999
810,266893440649,266893503253,2135.1475251920001,2135.148026024,62604,0.00050083199999999999
811,266893505751,266893568355,2135.1480460080002,2135.1485468400001,62604,0.00050083199999999999
812,266893570853,266893633457,2135.1485668240002,2135.1490676560002,62604,0.00050083199999999999
813,266893635955,266893698559,2135.1490876399998,2135.1495884719998,62604,0.00050083199999999999
814,266893701057,266893763661,2135.1496084559999,2135.1501092879998,62604,0.00050083199999999999
815,266893766159,266893828763,2135.150129272,2135.1506301039999,62604,0.00050083199999999999
816,266893831261,266893893865,2135.150650088,2135.15115092,62604,0.00050083199999999999
817,266893896363,266893958967,2135.1511709040001,2135.151671736,62604,0.00050083199999999999
818,266893961465,266894024069,2135.1516917200001,2135.1521925520001,62604,0.00050083199999999999
819,266894026567,266894089171,2135.1522125360002,2135.1527133680001,62604,0.00050083199999999999
820,266894091669,266894154273,2135.1527333519998,2135.1532341840002,62604,0.00050083199999999999
821,266894156771,266894219375,2135.1532541679999,2135.1537549999998,62604,0.00050083199999999999
822,266894221873,266894284477,2135.1537749839999,2135.1542758159999,62604,0.00050083199999999999
823,266894286975,266894349579,2135.1542958,2135.1547966319999,62604,0.00050083199999999999
824,266894352077,266894414681,2135.1548166160001,2135.155317448,62604,0.00050083199999999999
825,266894417179,266894479783,2135.1553374320001,2135.1558382640001,62604,0.00050083199999999999
826,266894482281,266894544885,2135.1558582480002,2135.1563590800001,62604,0.00050083199999999999
827,266894547383,266894609987,2135.1563790639998,2135.1568798960002,62604,0.00050083199999999999
828,266894612485,266894675089,2135.1568998799999,2135.1574007119998,62604,0.00050083199999999999
829,266894677587,266894740191,2135.1574206959999,2135.1579215279999,62604,0.00050083199999999999
830,266894742689,266894805293,2135.157941512,2135.1584423439999,62604,0.00050083199999999999
831,266894807791,266894870395,2135.158462328,2135.15896316,62604,0.00050083199999999999
832,266894872893,266894935497,2135.1589831440001,2135.159483976,62604,0.00050083199999999999
833,266894937995,266895000599,2135.1595039600002,2135.1600047920001,62604,0.00050083199999999999
834,266895003097,266895065701,2135.1600247759998,2135.1605256080002,62604,0.00050083199999999999
835,266895068199,266895130803,2135.1605455919998,2135.1610464239998,62604,0.00050083199999999999
836,266895133301,266895195905,2135.1610664079999,2135.1615672399998,62604,0.00050083199999999999
837,266895198403,266895261007,2135.161587224,2135.1620880559999,62604,0.00050083199999999999
838,266895263505,266895326109,2135.16210804,2135.162608872,62604,0.00050083199999999999
839,266895328607,266895391211,2135.1626288560001,2135.163129688,62604,0.00050083199999999999
840,266895393709,266895456313,2135.1631496720001,2135.1636505040001,62604,0.00050083199999999999
841,266895458811,266895521415,2135.1636704880002,2135.1641713200002,62604,0.00050083199999999999
842,266895523913,266895586517,2135.1641913039998,2135.1646921360002,62604,0.00050083199999999999
843,266895589015,266895651619,2135.1647121199999,2135.1652129519998,62604,0.00050083199999999999
844,266895654118,266895716721,2135.1652329439999,2135.1657337679999,62603,0.00050082399999999997
845,266895719220,266895781823,2135.1657537599999,2135.1662545839999,62603,0.00050082399999999997
846,266895784322,266895846925,2135.166274576,2135.1667754,62603,0.00050082399999999997
847,266895849424,266895912027,2135.166795392,2135.1672962160001,62603,0.00050082399999999997
848,266895914526,266895977129,2135.1673162080001,2135.1678170320001,62603,0.00050082399999999997
849,266895979628,266896042231,2135.1678370240002,2135.1683378480002,62603,0.00050082399999999997
850,266896044730,266896107333,2135.1683578400002,2135.1688586639998,62603,0.00050082399999999997
851,266896109832,266896172435,2135.1688786559998,2135.1693794799999,62603,0.00050082399999999997
852,266896174934,266896237537,2135.1693994719999,2135.1699002959999,62603,0.00050082399999999997
853,266896240036,266896302639,2135.169920288,2135.170421112,62603,0.00050082399999999997
854,266896305138,266896367741,2135.170441104,2135.170941928,62603,0.00050082399999999997
855,266896370240,266896432843,2135.1709619200001,2135.1714627440001,62603,0.00050082399999999997
856,266896435342,266896497945,2135.1714827360001,2135.1719835600002,62603,0.00050082399999999997
857,266896500444,266896563047,2135.1720035520002,2135.1725043759998,62603,0.00050082399999999997
858,266896565546,266896628149,2135.1725243679998,2135.1730251919998,62603,0.00050082399999999997
859,266896630648,266896693251,2135.1730451839999,2135.1735460079999,62603,0.00050082399999999997
860,266896695750,266896758353,2135.1735659999999,2135.174066824,62603,0.00050082399999999997
861,266896760852,266896823455,2135.174086816,2135.17458764,62603,0.00050082399999999997
862,266896825954,266896888557,2135.1746076320001,2135.1751084560001,62603,0.00050082399999999997
863,266896891056,266896953659,2135.1751284480001,2135.1756292720002,62603,0.00050082399999999997
864,266896956158,266897018761,2135.1756492640002,2135.1761500880002,62603,0.00050082399999999997
865,266897021260,266897083863,2135.1761700799998,2135.1766709039998,62603,0.00050082399999999997
866,266897086362,266897148965,2135.1766908959999,2135.1771917199999,62603,0.00050082399999999997
867,266897151464,266897214067,2135.1772117119999,2135.1777125359999,62603,0.00050082399999999997
868,266897216566,266897279169,2135.177732528,2135.178233352,62603,0.00050082399999999997
869,266897281668,266897344271,2135.178253344,2135.1787541680001,62603,0.00050082399999999997
870,266897346770,266897409373,2135.1787741600001,2135.1792749840001,62603,0.00050082399999999997
871,266897411872,266897474475,2135.1792949760002,2135.1797958000002,62603,0.00050082399999999997
872,266897476974,266897539577,2135.1798157920002,2135.1803166159998,62603,0.00050082399999999997
873,266897542076,266897604679,2135.1803366079998,2135.1808374319999,62603,0.00050082399999999997
874,266897607178,266897669781,2135.1808574239999,2135.1813582479999,62603,0.00050082399999999997
875,266897672280,266897734883,2135.18137824,2135.181879064,62603,0.00050082399999999997
876,266897737382,266897799985,2135.181899056,2135.18239988,62603,0.00050082399999999997
877,266897802484,266897865087,2135.1824198720001,2135.1829206960001,62603,0.00050082399999999997
878,266897867586,266897930189,2135.1829406880001,2135.1834415120002,62603,0.00050082399999999997
879,266897932688,266897995291,2135.1834615040002,2135.1839623279998,62603,0.00050082399999999997
880,266897997790,266898060393,2135.1839823199998,2135.1844831439998,62603,0.00050082399999999997
881,266898062892,266898125495,2135.1845031359999,2135.1850039599999,62603,0.00050082399999999997
882,266898127994,266898190597,2135.1850239519999,2135.185524776,62603,0.00050082399999999997
883,266898193096,266898255699,2135.185544768,2135.186045592,62603,0.00050082399999999997
884,266898258198,266898320801,2135.1860655840001,2135.1865664080001,62603,0.00050082399999999997
885,266898323300,266898385903,2135.1865864000001,2135.1870872240002,62603,0.00050082399999999997
886,266898388402,266898451005,2135.1871072160002,2135.1876080400002,62603,0.00050082399999999997
887,266898453504,266898516107,2135.1876280319998,2135.1881288559998,62603,0.00050082399999999997
888,266898518606,266898581209,2135.1881488479999,2135.1886496719999,62603,0.00050082399999999997
889,266898583708,266898646311,2135.1886696639999,2135.1891704879999,62603,0.00050082399999999997
890,266898648810,266898711413,2135.18919048,2135.189691304,62603,0.00050082399999999997
891,266898713912,266898776515,2135.189711296,2135.1902121200001,62603,0.00050082399999999997
892,266898779014,266898841617,2135.1902321120001,2135.1907329360001,62603,0.00050082399999999997
893,266898844116,266898906719,2135.1907529280002,2135.1912537520002,62603,0.00050082399999999997
894,266898909218,266898971821,2135.1912737439998,2135.1917745679998,62603,0.00050082399999999997
895,266898974320,266899036923,2135.1917945599998,2135.1922953839999,62603,0.00050082399999999997
896,266899039422,266899102025,2135.1923153759999,2135.1928161999999,62603,0.00050082399999999997
897,266899104524,266899167127,2135.192836192,2135.193337016,62603,0.00050082399999999997
898,266899169626,266899232229,2135.193357008,2135.193857832,62603,0.00050082399999999997
899,266899234728,266899297331,2135.1938778240001,2135.1943786480001,62603,0.00050082399999999997
900,266899299830,266899362433,2135.1943986400001,2135.1948994640002,62603,0.00050082399999999997
901,266899364932,266899427535,2135.1949194560002,2135.1954202799998,62603,0.00050082399999999997
902,266899430034,266899492637,2135.1954402719998,2135.1959410959998,62603,0.00050082399999999997
903,266899495136,266899557739,2135.1959610879999,2135.1964619119999,62603,0.00050082399999999997
904,266899560238,266899622841,2135.1964819039999,2135.196982728,62603,0.00050082399999999997
905,266899625340,266899687944,2135.19700272,2135.1975035519999,62604,0.00050083199999999999
906,266899690442,266899753046,2135.1975235360001,2135.198024368,62604,0.00050083199999999999
907,266899755544,266899818148,2135.1980443520001,2135.1985451840001,62604,0.00050083199999999999
908,266899820646,266899883250,2135.1985651680002,2135.1990660000001,62604,0.00050083199999999999
909,266899885748,266899948352,2135.1990859839998,2135.1995868160002,62604,0.00050083199999999999
910,266899950850,266900013454,2135.1996067999999,2135.2001076319998,62604,0.00050083199999999999
911,266900015952,266900078556,2135.2001276159999,2135.2006284479999,62604,0.00050083199999999999
912,266900081054,266900143658,2135.200648432,2135.2011492639999,62604,0.00050083199999999999
913,266900146156,266900208760,2135.201169248,2135.20167008,62604,0.00050083199999999999
914,266900211258,266900273862,2135.2016900640001,2135.202190896,62604,0.00050083199999999999
915,266900276360,266900338964,2135.2022108800002,2135.2027117120001,62604,0.00050083199999999999
916,266900341462,266900404066,2135.2027316959998,2135.2032325280002,62604,0.00050083199999999999
917,266900406564,266900469168,2135.2032525119998,2135.2037533439998,62604,0.00050083199999999999
918,266900471666,266900534270,2135.2037733279999,2135.2042741599998,62604,0.00050083199999999999
919,266900536768,266900599372,2135.204294144,2135.2047949759999,62604,0.00050083199999999999
920,266900601870,266900664474,2135.20481496,2135.205315792,62604,0.00050083199999999999
921,266900666972,266900729576,2135.2053357760001,2135.205836608,62604,0.00050083199999999999
922,266900732074,266900794678,2135.2058565920001,2135.2063574240001,62604,0.00050083199999999999
923,266900797176,266900859780,2135.2063774080002,2135.2068782400002,62604,0.00050083199999999999
924,266900862278,266900924882,2135.2068982239998,2135.2073990560002,62604,0.00050083199999999999
925,266900927380,266900989984,2135.2074190399999,2135.2079198719998,62604,0.00050083199999999999
926,266900992482,266901055086,2135.2079398559999,2135.2084406879999,62604,0.00050083199999999999
927,266901057584,266901120188,2135.208460672,2135.2089615039999,62604,0.00050083199999999999
928,266901122686,266901185290,2135.2089814880001,2135.20948232,62604,0.00050083199999999999
929,266901187788,266901250392,2135.2095023040001,2135.2100031360001,62604,0.00050083199999999999
930,266901252890,266901315494,2135.2100231200002,2135.2105239520001,62604,0.00050083199999999999
931,266901317992,266901380596,2135.2105439359998,2135.2110447680002,62604,0.00050083199999999999
932,266901383094,266901445698,2135.2110647519999,2135.2115655839998,62604,0.00050083199999999999
933,266901448196,266901510800,2135.2115855679999,2135.2120863999999,62604,0.00050083199999999999
934,266901513298,266901575902,2135.212106384,2135.2126072159999,62604,0.00050083199999999999
935,266901578400,266901641004,2135.2126272,2135.213128032,62604,0.00050083199999999999
936,266901643502,266901706106,2135.2131480160001,2135.213648848,62604,0.00050083199999999999
937,266901708604,266901771208,2135.2136688320002,2135.2141696640001,62604,0.00050083199999999999
938,266901773706,266901836310,2135.2141896479998,2135.2146904800002,62604,0.00050083199999999999
939,266901838808,266901901412,2135.2147104639998,2135.2152112959998,62604,0.00050083199999999999
940,266901903910,266901966514,2135.2152312799999,2135.2157321119998,62604,0.00050083199999999999
941,266901969012,266902031616,2135.215752096,2135.2162529279999,62604,0.00050083199999999999
942,266902034114,266902096718,2135.216272912,2135.216773744,62604,0.00050083199999999999
943,266902099216,266902161820,2135.2167937280001,2135.21729456,62604,0.00050083199999999999
944,266902164318,266902226922,2135.2173145440001,2135.2178153760001,62604,0.00050083199999999999
945,266902229420,266902292024,2135.2178353600002,2135.2183361920002,62604,0.00050083199999999999
946,266902294522,266902357126,2135.2183561759998,2135.2188570080002,62604,0.00050083199999999999
947,266902359624,266902422228,2135.2188769919999,2135.2193778239998,62604,0.00050083199999999999
948,266902424726,266902487330,2135.2193978079999,2135.2198986399999,62604,0.00050083199999999999
949,266902489828,266902552432,2135.219918624,2135.2204194559999,62604,0.00050083199999999999
950,266902554930,266902617534,2135.2204394400001,2135.220940272,62604,0.00050083199999999999
951,266902620033,266902682636,2135.220960264,2135.2214610880001,62603,0.00050082399999999997
952,266902685135,266902747738,2135.2214810800001,2135.2219819040001,62603,0.00050082399999999997
953,266902750237,266902812840,2135.2220018960002,2135.2225027200002,62603,0.00050082399999999997
954,266902815339,266902877942,2135.2225227120002,2135.2230235359998,62603,0.00050082399999999997
955,266902880441,266902943044,2135.2230435279998,2135.2235443519999,62603,0.00050082399999999997
956,266902945543,266903008146,2135.2235643439999,2135.2240651679999,62603,0.00050082399999999997
957,266903010645,266903073248,2135.22408516,2135.224585984,62603,0.00050082399999999997
958,266903075747,266903138350,2135.224605976,2135.2251068,62603,0.00050082399999999997
959,266903140849,266903203452,2135.2251267920001,2135.2256276160001,62603,0.00050082399999999997
960,266903205951,266903268554,2135.2256476080001,2135.2261484320002,62603,0.00050082399999999997
961,266903271053,266903333656,2135.2261684240002,2135.2266692479998,62603,0.00050082399999999997
962,266903336155,266903398758,2135.2266892399998,2135.2271900639998,62603,0.00050082399999999997
963,266903401257,266903463860,2135.2272100559999,2135.2277108799999,62603,0.00050082399999999997
964,266903466359,266903528962,2135.2277308719999,2135.228231696,62603,0.00050082399999999997
965,266903531461,266903594064,2135.228251688,2135.228752512,62603,0.00050082399999999997
966,266903596563,266903659166,2135.2287725040001,2135.2292733280001,62603,0.00050082399999999997
967,266903661665,266903724268,2135.2292933200001,2135.2297941440002,62603,0.00050082399999999997
968,266903726767,266903789370,2135.2298141360002,2135.2303149600002,62603,0.00050082399999999997
969,266903791869,266903854472,2135.2303349519998,2135.2308357759998,62603,0.00050082399999999997
970,266903856971,266903919574,2135.2308557679999,2135.2313565919999,62603,0.00050082399999999997
971,266903922073,266903984676,2135.2313765839999,2135.2318774079999,62603,0.00050082399999999997
972,266903987175,266904049778,2135.2318974,2135.232398224,62603,0.00050082399999999997
973,266904052277,266904114880,2135.232418216,2135.2329190400001,62603,0.00050082399999999997
974,266904117379,266904179982,2135.2329390320001,2135.2334398560001,62603,0.00050082399999999997
975,266904182481,266904245084,2135.2334598480002,2135.2339606720002,62603,0.00050082399999999997
976,266904247583,266904310186,2135.2339806639998,2135.2344814879998,62603,0.00050082399999999997
977,266904312685,266904375288,2135.2345014799998,2135.2350023039999,62603,0.00050082399999999997
978,266904377787,266904440390,2135.2350222959999,2135.2355231199999,62603,0.00050082399999999997
979,266904442889,266904505492,2135.235543112,2135.236043936,62603,0.00050082399999999997
980,266904507991,266904570594,2135.236063928,2135.236564752,62603,0.00050082399999999997
981,266904573093,266904635696,2135.2365847440001,2135.2370855680001,62603,0.00050082399999999997
982,266904638195,266904700798,2135.2371055600001,2135.2376063840002,62603,0.00050082399999999997
983,266904703297,266904765900,2135.2376263760002,2135.2381271999998,62603,0.00050082399999999997
984,266904768399,266904831002,2135.2381471919998,2135.2386480159998,62603,0.00050082399999999997
985,266904833501,266904896104,2135.2386680079999,2135.2391688319999,62603,0.00050082399999999997
986,266904898603,266904961206,2135.2391888239999,2135.239689648,62603,0.00050082399999999997
987,266904963705,266905026308,2135.23970964,2135.240210464,62603,0.00050082399999999997
988,266905028807,266905091410,2135.2402304560001,2135.2407312800001,62603,0.00050082399999999997
989,266905093909,266905156512,2135.2407512720001,2135.2412520960002,62603,0.00050082399999999997
990,266905159011,266905221614,2135.2412720880002,2135.2417729120002,62603,0.00050082399999999997
991,266905224113,266905286716,2135.2417929039998,2135.2422937279998,62603,0.00050082399999999997
992,266905289215,266905351818,2135.2423137199999,2135.2428145439999,62603,0.00050082399999999997
993,266905354317,266905416920,2135.2428345359999,2135.2433353599999,62603,0.00050082399999999997
994,266905419419,266905482022,2135.243355352,2135.243856176,62603,0.00050082399999999997
995,266905484521,266905547124,2135.243876168,2135.2443769920001,62603,0.00050082399999999997
996,266905549623,266905612226,2135.2443969840001,2135.2448978080001,62603,0.00050082399999999997
997,266905614725,266905677328,2135.2449178000002,2135.2454186240002,62603,0.00050082399999999997
998,266905679827,266905742430,2135.2454386159998,2135.2459394399998,62603,0.00050082399999999997
999,266905744929,266905807532,2135.2459594319998,2135.2464602559999,62603,0.00050082399999999997
1000,266905810031,266905872634,2135.2464802479999,2135.2469810719999,62603,0.00050082399999999997
1001,266905875133,266905937736,2135.247001064,2135.247501888,62603,0.00050082399999999997
1002,266905940235,266906002838,2135.24752188,2135.248022704,62603,0.00050082399999999997
1003,266906005337,266906067940,2135.2480426960001,2135.2485435200001,62603,0.00050082399999999997
1004,266906070439,266906133042,2135.2485635120001,2135.2490643360002,62603,0.00050082399999999997
1005,266906135541,266906198144,2135.2490843280002,2135.2495851519998,62603,0.00050082399999999997
1006,266906200643,266906263246,2135.2496051439998,2135.2501059679998,62603,0.00050082399999999997
1007,266906265745,266906328348,2135.2501259599999,2135.2506267839999,62603,0.00050082399999999997
1008,266906330847,266906393450,2135.2506467759999,2135.2511476,62603,0.00050082399999999997
1009,266906395949,266906458552,2135.251167592,2135.251668416,62603,0.00050082399999999997
1010,266906461051,266906523654,2135.2516884080001,2135.2521892320001,62603,0.00050082399999999997
1011,266906526153,266906588756,2135.2522092240001,2135.2527100480002,62603,0.00050082399999999997
1012,266906591255,266906653859,2135.2527300400002,2135.2532308720001,62604,0.00050083199999999999
1013,266906656357,266906718961,2135.2532508559998,2135.2537516880002,62604,0.00050083199999999999
1014,266906721459,266906784063,2135.2537716719999,2135.2542725039998,62604,0.00050083199999999999
1015,266906786561,266906849165,2135.2542924879999,2135.2547933199999,62604,0.00050083199999999999
1016,266906851663,266906914267,2135.254813304,2135.2553141359999,62604,0.00050083199999999999
1017,266906916765,266906979369,2135.25533412,2135.255834952,62604,0.00050083199999999999
1018,266906981867,266907044471,2135.2558549360001,2135.256355768,62604,0.00050083199999999999
1019,266907046969,266907109573,2135.2563757520002,2135.2568765840001,62604,0.00050083199999999999
1020,266907112071,266907174675,2135.2568965679998,2135.2573974000002,62604,0.00050083199999999999
1021,266907177173,266907239777,2135.2574173839998,2135.2579182159998,62604,0.00050083199999999999
1022,266907242275,266907304879,2135.2579381999999,2135.2584390319998,62604,0.00050083199999999999
1023,266907307377,266907369981,2135.258459016,2135.2589598479999,62604,0.00050083199999999999
1024,266907372479,266907435083,2135.258979832,2135.259480664,62604,0.00050083199999999999
1025,266907437581,266907500185,2135.2595006480001,2135.26000148,62604,0.00050083199999999999
1026,266907502683,266907565287,2135.2600214640001,2135.2605222960001,62604,0.00050083199999999999
1027,266907567785,266907630389,2135.2605422800002,2135.2610431120002,62604,0.00050083199999999999
1028,266907632887,266907695491,2135.2610630959998,2135.2615639280002,62604,0.00050083199999999999
1029,266907697989,266907760593,2135.2615839119999,2135.2620847439998,62604,0.00050083199999999999
1030,266907763091,266907825695,2135.2621047279999,2135.2626055599999,62604,0.00050083199999999999
1031,266907828193,266907890797,2135.262625544,2135.2631263759999,62604,0.00050083199999999999
1032,266907893295,266907955899,2135.2631463600001,2135.263647192,62604,0.00050083199999999999
1033,266907958397,266908021001,2135.2636671760001,2135.2641680080001,62604,0.00050083199999999999
1034,266908023499,266908086103,2135.2641879920002,2135.2646888240001,62604,0.00050083199999999999
1035,266908088601,266908151205,2135.2647088079998,2135.2652096400002,62604,0.00050083199999999999
1036,266908153703,266908216307,2135.2652296239999,2135.2657304559998,62604,0.00050083199999999999
1037,266908218805,266908281409,2135.2657504399999,2135.2662512719999,62604,0.00050083199999999999
1038,266908283907,266908346511,2135.266271256,2135.2667720879999,62604,0.00050083199999999999
1039,266908349009,266908411613,2135.266792072,2135.267292904,62604,0.00050083199999999999
1040,266908414111,266908476715,2135.2673128880001,2135.26781372,62604,0.00050083199999999999
1041,266908479213,266908541817,2135.2678337040002,2135.2683345360001,62604,0.00050083199999999999
1042,266908544315,266908606919,2135.2683545199998,2135.2688553520002,62604,0.00050083199999999999
1043,266908609417,266908672021,2135.2688753359998,2135.2693761679998,62604,0.00050083199999999999
1044,266908674519,266908737123,2135.2693961519999,2135.2698969839998,62604,0.00050083199999999999
1045,266908739621,266908802225,2135.269916968,2135.2704177999999,62604,0.00050083199999999999
1046,266908804723,266908867327,2135.270437784,2135.270938616,62604,0.00050083199999999999
1047,266908869825,266908932429,2135.2709586000001,2135.271459432,62604,0.00050083199999999999
1048,266908934927,266908997531,2135.2714794160001,2135.2719802480001,62604,0.00050083199999999999
1049,266909000029,266909062633,2135.2720002320002,2135.2725010640002,62604,0.00050083199999999999
1050,266909065131,266909127735,2135.2725210479998,2135.2730218800002,62604,0.00050083199999999999
1051,266909130233,266909192837,2135.2730418639999,2135.2735426959998,62604,0.00050083199999999999
1052,266909195335,266909257939,2135.2735626799999,2135.2740635119999,62604,0.00050083199999999999
1053,266909260437,266909323041,2135.274083496,2135.2745843279999,62604,0.00050083199999999999
1054,266909325539,266909388143,2135.2746043120001,2135.275105144,62604,0.00050083199999999999
1055,266909390641,266909453245,2135.2751251280001,2135.2756259600001,62604,0.00050083199999999999
1056,266909455743,266909518347,2135.2756459440002,2135.2761467760001,62604,0.00050083199999999999
1057,266909520846,266909583449,2135.2761667680002,2135.2766675920002,62603,0.00050082399999999997
1058,266909585948,266909648551,2135.2766875839998,2135.2771884079998,62603,0.00050082399999999997
1059,266909651050,266909713653,2135.2772083999998,2135.2777092239999,62603,0.00050082399999999997
1060,266909716152,266909778755,2135.2777292159999,2135.2782300399999,62603,0.00050082399999999997
1061,266909781254,266909843857,2135.278250032,2135.278750856,62603,0.00050082399999999997
1062,266909846356,266909908959,2135.278770848,2135.279271672,62603,0.00050082399999999997
1063,266909911458,266909974061,2135.2792916640001,2135.2797924880001,62603,0.00050082399999999997
1064,266909976560,266910039163,2135.2798124800001,2135.2803133040002,62603,0.00050082399999999997
1065,266910041662,266910104265,2135.2803332960002,2135.2808341199998,62603,0.00050082399999999997
1066,266910106764,266910169367,2135.2808541119998,2135.2813549359998,62603,0.00050082399999999997
1067,266910171866,266910234469,2135.2813749279999,2135.2818757519999,62603,0.00050082399999999997
1068,266910236968,266910299571,2135.2818957439999,2135.282396568,62603,0.00050082399999999997
1069,266910302070,266910364673,2135.28241656,2135.282917384,62603,0.00050082399999999997
1070,266910367172,266910429775,2135.2829373760001,2135.2834382000001,62603,0.00050082399999999997
1071,266910432274,266910494877,2135.2834581920001,2135.2839590160002,62603,0.00050082399999999997
1072,266910497376,266910559979,2135.2839790080002,2135.2844798320002,62603,0.00050082399999999997
1073,266910562478,266910625081,2135.2844998239998,2135.2850006479998,62603,0.00050082399999999997
1074,266910627580,266910690183,2135.2850206399999,2135.2855214639999,62603,0.00050082399999999997
1075,266910692682,266910755285,2135.2855414559999,2135.2860422799999,62603,0.00050082399999999997
1076,266910757784,266910820387,2135.286062272,2135.286563096,62603,0.00050082399999999997
1077,266910822886,266910885489,2135.286583088,2135.2870839120001,62603,0.00050082399999999997
1078,266910887988,266910950591,2135.2871039040001,2135.2876047280001,62603,0.00050082399999999997
1079,266910953090,266911015693,2135.2876247200002,2135.2881255440002,62603,0.00050082399999999997
1080,266911018192,266911080795,2135.2881455359998,2135.2886463599998,62603,0.00050082399999999997
